AnimalID,Name,OutcomeSubtype,AnimalType,SexuponOutcome,AgeuponOutcome,Breed,Color,class
A669132,Oso,,Dog,Intact Male,9 months,Rottweiler Mix,Black/Tan,Return_to_owner
A713146,,Partner,Dog,Spayed Female,7 months,Pit Bull Mix,Brown Brindle,Transfer
A693940,Bricks,,Dog,Neutered Male,3 years,Pit Bull Mix,Blue,Adoption
A705344,Eggs,Foster,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Torbie,Adoption
A700150,Storm,Foster,Cat,Spayed Female,2 months,Siamese Mix,Blue Point,Adoption
A670359,,SCRP,Cat,Intact Male,3 months,Domestic Shorthair Mix,Brown Tabby/White,Transfer
A720611,,,Dog,Neutered Male,2 months,Blue Lacy Mix,Tan/White,Adoption
A555557,Cookie,,Dog,Spayed Female,9 years,Beagle,Tricolor,Return_to_owner
A700318,Charles,Partner,Dog,Neutered Male,6 years,Pit Bull Mix,Brown Brindle/White,Transfer
A683848,Sugar Foot,Partner,Cat,Intact Male,3 years,Domestic Shorthair Mix,Blue Tabby,Transfer
A718511,Panda,,Dog,Spayed Female,4 years,Pit Bull Mix,White/Black,Return_to_owner
A671917,Elvis,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Orange Tabby/White,Adoption
A666015,,Partner,Cat,Unknown,4 weeks,Domestic Longhair Mix,Blue Tabby/White,Transfer
A688629,,Partner,Cat,Intact Male,2 weeks,Domestic Shorthair Mix,Orange Tabby,Transfer
A697833,Leo,,Dog,Neutered Male,4 years,Miniature Poodle,White,Return_to_owner
A659917,Moe,,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Silver Tabby/White,Adoption
A714494,Amarillo,,Dog,Neutered Male,6 months,Labrador Retriever Mix,Yellow,Adoption
A715426,Bb,,Dog,Neutered Male,9 months,Labrador Retriever Mix,Red,Return_to_owner
A676584,,Partner,Dog,Neutered Male,1 year,German Shepherd Mix,Sable/Tan,Transfer
A664163,Corral,,Dog,Spayed Female,1 year,Chihuahua Shorthair Mix,White/Black,Adoption
A689417,Franky,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black/White,Adoption
A719294,,Partner,Dog,Intact Female,1 month,Pit Bull Mix,White/Black,Transfer
A717778,Figaro,,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Black/White,Adoption
A696553,Chica,,Dog,Intact Female,10 months,German Shepherd Mix,Black/Brown,Return_to_owner
A680702,,Partner,Cat,Intact Male,1 weeks,Domestic Shorthair Mix,Orange Tabby/White,Transfer
A701307,Beatrice,Partner,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Blue Tabby,Transfer
A679707,,Enroute,Cat,Intact Female,3 years,Domestic Shorthair Mix,Black/White,Died
A715520,,SCRP,Cat,Unknown,2 years,Domestic Shorthair Mix,Black/White,Transfer
A657753,Wiz,Aggressive,Dog,Neutered Male,1 year,Chihuahua Shorthair/Dachshund,Yellow Brindle/White,Euthanasia
A706135,Pete,Partner,Cat,Neutered Male,2 months,Domestic Medium Hair Mix,Black/White,Transfer
A709873,Linda,,Dog,Spayed Female,3 years,Yorkshire Terrier Mix,Tan,Return_to_owner
A702032,Stanley,Suffering,Cat,Intact Male,2 years,Domestic Shorthair Mix,Brown Tabby,Euthanasia
A690050,Cheesy Puff,Partner,Dog,Neutered Male,2 years,American Bulldog Mix,White/Brown Brindle,Transfer
A702093,,Partner,Cat,Unknown,3 weeks,Domestic Shorthair Mix,Black,Transfer
A710957,Bruce,,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Black,Adoption
A715094,Max,Foster,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue Tabby/White,Adoption
A712172,Junie,Partner,Cat,Intact Female,1 month,Domestic Shorthair Mix,Blue,Transfer
A667288,Bailey,,Dog,Spayed Female,2 years,Border Collie Mix,Black/White,Adoption
A710522,Ginger,Foster,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Brown Tabby/White,Adoption
A684675,,Partner,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Black/White,Transfer
A627376,Major,,Dog,Neutered Male,6 years,American Staffordshire Terrier,Brown/White,Adoption
A713280,Bagheera,,Cat,Spayed Female,6 months,Domestic Shorthair Mix,Black,Adoption
A683127,,Partner,Cat,Intact Female,3 months,Domestic Shorthair Mix,Brown Tabby/White,Transfer
A681060,,Partner,Dog,Intact Female,3 months,Labrador Retriever Mix,Yellow,Transfer
A696244,Snickers,,Dog,Spayed Female,3 years,Pit Bull Mix,Blue/White,Adoption
A703190,,Partner,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Brown Tabby,Transfer
A704789,Daisy,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Black,Adoption
A671555,,SCRP,Cat,Intact Female,7 months,Domestic Shorthair Mix,Calico,Transfer
A699103,Guapo,,Dog,Neutered Male,2 years,Dachshund Longhair Mix,Red/Brown,Adoption
A669976,Olive,Partner,Dog,Spayed Female,4 years,Labrador Retriever Mix,Black,Transfer
A710431,,Partner,Dog,Intact Male,4 months,Labrador Retriever Mix,Brown,Transfer
A702422,Hunner,Foster,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black/White,Adoption
A668246,,Partner,Dog,Intact Female,2 years,Pit Bull Mix,Tan/White,Transfer
A708822,Jack,Partner,Dog,Intact Male,4 years,Shih Tzu/Maltese,White/Blue,Transfer
A680869,Ponyboy,Suffering,Cat,Intact Male,1 month,Domestic Shorthair Mix,Orange Tabby/White,Euthanasia
A672391,Rocky,,Dog,Neutered Male,3 years,Miniature Schnauzer Mix,Gray,Return_to_owner
A686539,,SCRP,Cat,Intact Female,5 months,Siamese Mix,Lynx Point,Transfer
A699928,Dylan,,Cat,Neutered Male,10 years,Siamese Mix,Flame Point,Adoption
A693004,,,Dog,Spayed Female,5 months,Chihuahua Shorthair Mix,Brown,Adoption
A677620,Jude,,Dog,Neutered Male,1 month,Border Collie Mix,White/Black Brindle,Adoption
A699374,Damian,,Dog,Intact Male,2 years,Rottweiler,Black/Tan,Return_to_owner
A715145,Monster,,Dog,Neutered Male,5 years,Pit Bull,Brown/White,Return_to_owner
A673859,,Partner,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Calico,Transfer
A657709,Roy,Aggressive,Dog,Neutered Male,2 years,Pit Bull Mix,Brown/White,Euthanasia
A716796,Willow,,Dog,Spayed Female,1 year,Dachshund Mix,Brown Brindle/White,Adoption
A703476,,,Dog,Spayed Female,6 months,Pit Bull,Black/White,Adoption
A711648,,SCRP,Cat,Intact Female,1 year,Domestic Shorthair Mix,Blue Tabby,Transfer
A687694,Lyle,Partner,Dog,Neutered Male,1 year,Chinese Sharpei Mix,Fawn,Transfer
A672105,Blue Jeans,,Dog,Neutered Male,5 years,Basset Hound Mix,Red/White,Return_to_owner
A663910,,Partner,Dog,Neutered Male,1 year,Labrador Retriever,Chocolate,Transfer
A717960,Oso,,Dog,Neutered Male,2 years,Golden Retriever Mix,Red,Adoption
A715817,Kyuss,,Dog,Spayed Female,5 years,Dachshund Mix,Black,Adoption
A696151,Sully,Foster,Dog,Neutered Male,1 month,Dachshund Mix,Black/Brown,Adoption
A701886,Sunshine,,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Orange Tabby/White,Adoption
A720392,Koda,,Dog,Neutered Male,2 years,Boston Terrier,Brown Brindle/White,Adoption
A694312,,Partner,Dog,Intact Female,2 days,Pit Bull Mix,White/Chocolate,Transfer
A667724,Romeo,Partner,Dog,Neutered Male,2 months,German Shepherd Mix,Tan/Black,Transfer
A710551,,SCRP,Cat,Intact Female,5 years,Domestic Longhair Mix,Black/White,Transfer
A692221,Rocky,Partner,Dog,Neutered Male,2 years,Labrador Retriever/Pit Bull,Black/White,Transfer
A681005,,Medical,Dog,Intact Female,2 months,St. Bernard Smooth Coat Mix,Tricolor,Euthanasia
A702599,Sawyer,,Dog,Neutered Male,3 months,Labrador Retriever Mix,Yellow/White,Adoption
A679744,,Partner,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Brown Tabby,Transfer
A711151,Harper,Partner,Cat,Spayed Female,5 months,Domestic Medium Hair Mix,Tortie,Transfer
A681920,Brodie,,Dog,Neutered Male,1 year,Labrador Retriever/Pit Bull,Black/White,Return_to_owner
A672470,Choko,,Dog,Neutered Male,1 year,Pit Bull/Chihuahua Shorthair,Tan/Black,Return_to_owner
A664473,Arthur,Partner,Cat,Neutered Male,10 years,Domestic Shorthair Mix,Orange Tabby,Transfer
A699885,Henry,,Dog,Neutered Male,3 months,Chihuahua Shorthair Mix,Black/Tan,Adoption
A695830,Snowy,,Dog,Neutered Male,1 year,Catahoula Mix,White,Return_to_owner
A662115,Riz,Partner,Dog,Spayed Female,8 years,Pit Bull Mix,Black/White,Transfer
A658253,Nugget,Foster,Cat,Neutered Male,2 years,Domestic Shorthair Mix,Orange Tabby,Adoption
A677475,,Partner,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Blue Tabby,Transfer
A695691,Princess,,Dog,Spayed Female,1 year,Chihuahua Shorthair/Rat Terrier,White/Brown,Adoption
A669144,Russell,Partner,Cat,Neutered Male,1 year,Domestic Longhair Mix,Blue Tabby,Transfer
A716729,Hazel,,Cat,Spayed Female,5 months,Domestic Shorthair Mix,Calico,Adoption
A717354,,Partner,Dog,Intact Female,4 months,Golden Retriever Mix,Gold,Transfer
A701944,Spike,,Dog,Neutered Male,2 years,Manchester Terrier Mix,Black/Tan,Adoption
A678272,,Foster,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Black,Adoption
A662774,Misty,,Dog,Spayed Female,5 months,Labrador Retriever/German Shepherd,Brown/Black,Adoption
A689134,,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Tortie,Adoption
A718799,Kennedy,,Dog,Neutered Male,3 years,German Shepherd Mix,Tan/Black,Adoption
A714852,Lily,Partner,Cat,Intact Female,4 weeks,Domestic Shorthair Mix,Blue Tabby,Transfer
A693904,Caid,,Dog,Neutered Male,2 years,Labrador Retriever Mix,Black,Return_to_owner
A641048,Blacky,,Cat,Neutered Male,3 years,Domestic Shorthair Mix,Black,Return_to_owner
A666094,,,Dog,Spayed Female,4 years,Beagle/Cocker Spaniel,Black/White,Adoption
A666388,Tiger,,Cat,Neutered Male,5 years,Domestic Shorthair Mix,Orange Tabby/White,Return_to_owner
A698455,Claire,Partner,Dog,Intact Female,2 months,Great Pyrenees Mix,White,Transfer
A683262,X,Partner,Dog,Neutered Male,1 year,Labrador Retriever Mix,Buff,Transfer
A693249,Brodie,Foster,Dog,Neutered Male,2 months,Doberman Pinsch Mix,Black/Brown,Adoption
A693846,,Partner,Dog,Intact Male,2 months,Manchester Terrier Mix,Red/White,Transfer
A715007,,Partner,Dog,Spayed Female,3 months,Anatol Shepherd/Australian Cattle Dog,White/Tricolor,Transfer
A524634,Belle,Foster,Dog,Spayed Female,8 years,Pit Bull,Blue/White,Adoption
A711910,Zoey,,Dog,Spayed Female,8 years,German Shorthair Pointer Mix,White/Liver,Return_to_owner
A691818,,Partner,Dog,Spayed Female,5 months,Australian Cattle Dog/Boxer,White/Tan,Transfer
A715745,Wren,Partner,Cat,Intact Female,4 weeks,Domestic Shorthair Mix,Calico,Transfer
A704968,,Partner,Cat,Unknown,4 weeks,Domestic Shorthair Mix,Orange/White,Transfer
A710862,Clyde,Partner,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Brown Tabby,Transfer
A710902,,Partner,Cat,Unknown,1 weeks,Domestic Shorthair Mix,Orange Tabby,Transfer
A714848,Hugo,Partner,Dog,Neutered Male,3 months,Chihuahua Shorthair/Dachshund,Tan,Transfer
A706328,Boss Hogg,,Dog,Neutered Male,3 years,Rottweiler Mix,Black/Brown,Adoption
A691788,George,Partner,Cat,Neutered Male,4 years,Siamese Mix,Seal Point,Transfer
A536757,Tona,,Dog,Spayed Female,8 years,Miniature Poodle Mix,Buff,Return_to_owner
A719149,Paris,,Dog,Spayed Female,2 years,Miniature Schnauzer,Black,Return_to_owner
A715769,M. Kiki,Partner,Cat,Neutered Male,14 years,Domestic Shorthair Mix,Orange Tabby,Transfer
A668827,Kringle,Partner,Dog,Intact Male,6 months,Pug Mix,Buff,Transfer
A702968,Betsy,Partner,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Brown Tabby,Transfer
A677919,Gigi,,Dog,Neutered Male,2 years,Cardigan Welsh Corgi Mix,Red/White,Return_to_owner
A686208,Jaycup,,Cat,Neutered Male,11 years,Domestic Shorthair Mix,Brown Tabby,Adoption
A695052,Buggs,Partner,Dog,Intact Male,1 year,Chihuahua Shorthair Mix,White/Black,Transfer
A717450,Blue Lover,Partner,Cat,Spayed Female,9 months,Domestic Medium Hair Mix,Blue,Transfer
A658056,Giuseppe,,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Cream Tabby/White,Adoption
A677286,,Partner,Cat,Intact Male,4 days,Domestic Shorthair Mix,Black Tabby,Transfer
A720525,Merida,,Dog,Spayed Female,1 month,Labrador Retriever Mix,Black/White,Adoption
A673888,,SCRP,Cat,Intact Male,6 years,Domestic Shorthair Mix,Brown Tabby,Transfer
A684690,,Partner,Cat,Intact Male,1 weeks,Domestic Shorthair Mix,White/Brown Tabby,Transfer
A702141,Blue,Partner,Dog,Neutered Male,1 year,Alaskan Husky/Australian Shepherd,Black/Tan,Transfer
A685181,Travis,,Dog,Neutered Male,12 years,Chihuahua Shorthair Mix,Tricolor,Return_to_owner
A712236,Bella,,Dog,Spayed Female,2 years,Dachshund Mix,Tan/White,Adoption
A668006,,Partner,Dog,Neutered Male,1 year,Chihuahua Shorthair/Dachshund,Tricolor,Transfer
A681364,,,Dog,Neutered Male,2 months,Labrador Retriever Mix,Black,Adoption
A666059,Little John,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,White/Orange Tabby,Adoption
A667256,,SCRP,Cat,Intact Female,1 year,Domestic Medium Hair Mix,Black,Transfer
A683840,,Suffering,Dog,Intact Female,12 years,Queensland Heeler Mix,Black/White,Euthanasia
A681239,Remington,,Dog,Neutered Male,4 years,Great Dane/Labrador Retriever,Blue Merle/White,Return_to_owner
A663082,Blitz,,Dog,Neutered Male,2 years,Alaskan Malamute Mix,Black/Gray,Return_to_owner
A669534,,SCRP,Cat,Intact Female,1 year,Domestic Shorthair Mix,Orange Tabby,Transfer
A704402,Eclair,,Cat,Intact Female,2 months,Domestic Shorthair Mix,White/Cream Tabby,Adoption
A645645,,,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,Tan/White,Adoption
A685891,,Partner,Cat,Intact Male,3 months,Domestic Shorthair Mix,Orange Tabby,Transfer
A665782,,Partner,Dog,Spayed Female,4 months,Pit Bull Mix,Tricolor,Transfer
A675505,Ian,,Cat,Neutered Male,4 years,Domestic Shorthair Mix,Black/White,Adoption
A709278,Ellis,,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Orange Tabby,Adoption
A674508,Spencer,Foster,Dog,Neutered Male,8 years,Labrador Retriever Mix,Yellow,Adoption
A669895,,,Dog,Spayed Female,2 months,Labrador Retriever Mix,Red,Adoption
A675858,Avery,,Dog,Spayed Female,1 month,German Shepherd/Golden Retriever,Sable,Adoption
A676613,Josie,,Cat,Spayed Female,3 years,Domestic Shorthair Mix,Tortie,Return_to_owner
A711662,Carl,Foster,Cat,Neutered Male,4 months,Domestic Shorthair Mix,Brown Tabby,Adoption
A686648,Eli,Partner,Dog,Neutered Male,3 years,American Pit Bull Terrier Mix,Fawn/White,Transfer
A705784,,SCRP,Cat,Spayed Female,1 year,Domestic Shorthair Mix,Brown Tabby/White,Transfer
A700574,Jersey,,Dog,Neutered Male,1 year,Australian Cattle Dog Mix,Red Merle/White,Adoption
A719044,Laya,,Dog,Spayed Female,5 months,Pug Mix,Buff,Adoption
A705469,,Partner,Cat,Unknown,3 weeks,Domestic Shorthair Mix,Brown Tabby,Transfer
A665939,Pat,Partner,Cat,Spayed Female,1 year,Domestic Medium Hair Mix,Black,Transfer
A718664,Cory,,Dog,Neutered Male,1 year,West Highland Mix,White/Tan,Return_to_owner
A679817,Ruby,Partner,Cat,Intact Female,1 month,Domestic Shorthair Mix,Black,Transfer
A687245,,Partner,Cat,Intact Female,2 weeks,Domestic Shorthair Mix,Tortie,Transfer
A677747,,Offsite,Dog,Spayed Female,1 year,Cairn Terrier,White,Adoption
A712342,Skyla,Suffering,Dog,Spayed Female,14 years,Catahoula Mix,Brown Merle,Euthanasia
A715062,Cora,,Dog,Spayed Female,4 months,Siberian Husky Mix,Black/White,Return_to_owner
A686870,Luna,,Dog,Spayed Female,4 years,Boxer/Pointer,Black/White,Adoption
A676226,Cassie,Partner,Cat,Spayed Female,2 years,Domestic Shorthair Mix,White/Blue,Transfer
A716224,Skylos,,Dog,Neutered Male,12 years,Australian Shepherd Mix,Brown/Red Tick,Return_to_owner
A665225,,,Dog,Spayed Female,2 months,Pug Mix,Brown/Black,Adoption
A698388,Pretzel,Partner,Dog,Spayed Female,1 year,Dachshund/Chihuahua Shorthair,Red/White,Transfer
A696153,Socks,Foster,Dog,Neutered Male,1 month,Dachshund Mix,Sable/White,Adoption
A698046,Chita,,Dog,Spayed Female,4 years,German Shepherd Mix,Black/Tan,Adoption
A706162,Delilah,Partner,Dog,Intact Female,5 months,German Shepherd Mix,Brown/Black,Transfer
A715026,Palomo,,Dog,Neutered Male,1 year,Pit Bull Mix,White/Black,Return_to_owner
A670379,Curlytail,,Cat,Neutered Male,7 years,Domestic Longhair Mix,Black/White,Return_to_owner
A674921,Gale,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Blue/White,Adoption
A697852,Edith,,Dog,Spayed Female,5 months,German Shepherd Mix,Black/Brown,Adoption
A714646,Skylar,,Cat,Neutered Male,1 year,Siamese Mix,Lynx Point,Adoption
A271790,Grant,Medical,Dog,Neutered Male,12 years,Harrier Mix,Tricolor,Euthanasia
A704995,Ken,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby,Adoption
A702302,Lilly,,Dog,Spayed Female,2 years,Chihuahua Shorthair/Dachshund,White/Tan,Return_to_owner
A678748,,Partner,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Brown Tabby,Transfer
A706985,Melanie,Partner,Cat,Spayed Female,4 months,Domestic Shorthair Mix,Black/White,Transfer
A703126,Mia,Foster,Cat,Spayed Female,3 months,Domestic Shorthair Mix,Tortie,Adoption
A701576,,,Dog,Spayed Female,2 months,Dachshund/Chihuahua Shorthair,Black/White,Adoption
A676699,,,Dog,Neutered Male,4 years,Cavalier Span Mix,Tan/White,Adoption
A679478,Ramona,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Tortie,Adoption
A709082,Daisy,Partner,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Brown Tabby,Transfer
A678788,Doc,Aggressive,Dog,Neutered Male,7 years,Pit Bull Mix,Tan/White,Euthanasia
A716143,Ollie,,Dog,Neutered Male,2 years,Chihuahua Shorthair Mix,Red/White,Adoption
A671412,Katie,,Dog,Spayed Female,2 years,Labrador Retriever/Border Collie,Black/White,Adoption
A643862,Brownie,,Dog,Neutered Male,5 years,Beagle/Australian Cattle Dog,Red Tick/Brown,Return_to_owner
A697627,Lucy,,Dog,Spayed Female,2 years,Pointer/Labrador Retriever,Chocolate/White,Adoption
A676886,Emma Bella,,Dog,Spayed Female,9 months,Chihuahua Shorthair/Dachshund,Cream,Adoption
A695407,,Offsite,Dog,Spayed Female,2 months,Rottweiler/German Shepherd,Sable,Adoption
A684176,Izy,Partner,Dog,Spayed Female,4 months,Boxer/Pit Bull,Black/White,Transfer
A692984,Hannah,,Dog,Spayed Female,9 years,German Shepherd Mix,Red/White,Return_to_owner
A717117,Buddy,Partner,Dog,Neutered Male,10 months,Irish Wolfhound/Australian Shepherd,Brown,Transfer
A692534,Lareine,,Dog,Spayed Female,1 year,Queensland Heeler/Pointer,Blue Tick,Adoption
A693053,,,Cat,Neutered Male,11 years,Maine Coon Mix,Blue/White,Adoption
A671188,Junie,Foster,Dog,Spayed Female,1 month,Australian Cattle Dog Mix,Tricolor,Adoption
A674916,Charlie,,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Tan,Adoption
A717285,Marty,,Dog,Intact Male,3 years,Boston Terrier,Black Brindle/White,Return_to_owner
A711039,,Partner,Cat,Intact Male,3 weeks,Domestic Shorthair Mix,Brown Tabby,Transfer
A675675,,Foster,Cat,Spayed Female,4 months,Snowshoe Mix,Chocolate Point,Adoption
A711762,Muneca,Partner,Dog,Intact Female,1 year,Maltese Mix,White,Transfer
A666814,Max,,Cat,Neutered Male,2 months,Siamese/Domestic Shorthair,Black,Adoption
A667114,Princess,,Dog,Spayed Female,1 year,Jack Russell Terrier Mix,White/Tan,Adoption
A702765,,Partner,Cat,Unknown,3 weeks,Domestic Shorthair Mix,Blue Tabby,Transfer
A665802,Nightshade,,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Black Tabby,Adoption
A667963,,,Dog,Spayed Female,5 years,Dachshund Longhair Mix,Tan/White,Adoption
A667066,,Suffering,Dog,Intact Female,12 years,Chihuahua Shorthair,Chocolate/White,Euthanasia
A701783,Felicity,Foster,Cat,Spayed Female,2 months,Domestic Shorthair,Brown Tabby/White,Adoption
A694956,Cane,,Dog,Neutered Male,1 year,American Bulldog Mix,White/Black,Adoption
A711212,,,Dog,Spayed Female,2 months,German Shorthair Pointer Mix,Black/White,Adoption
A663819,Zeus,,Dog,Neutered Male,3 years,Pit Bull Mix,Black/White,Return_to_owner
A689232,Duqueza,Partner,Dog,Spayed Female,1 month,German Shepherd Mix,Tricolor/White,Transfer
A370852,Katie,,Dog,Spayed Female,9 years,Chihuahua Shorthair Mix,Tan,Return_to_owner
A707372,,SCRP,Cat,Intact Male,1 year,Domestic Shorthair Mix,Blue Tabby,Transfer
A705428,Sadie,Partner,Cat,Intact Female,1 month,Manx Mix,Brown Tabby,Transfer
A688278,,,Dog,Spayed Female,2 months,German Shorthair Pointer/Australian Cattle Dog,Blue Tick,Adoption
A707143,,Partner,Dog,Intact Female,1 month,Bull Terrier Mix,Tan/White,Transfer
A717636,Chihiro,,Cat,Spayed Female,9 months,Domestic Shorthair Mix,Orange Tabby,Adoption
A399421,Lucy,,Dog,Spayed Female,10 years,Pug,Tan/Black,Return_to_owner
A667032,Monkey,Partner,Cat,Unknown,3 months,Domestic Medium Hair Mix,Brown Tabby/White,Transfer
A715992,Joey,,Dog,Neutered Male,2 years,Chihuahua Shorthair Mix,White,Adoption
A678428,,Aggressive,Dog,Intact Male,1 year,American Bulldog Mix,White/Black,Euthanasia
A683157,,SCRP,Cat,Intact Female,1 year,Domestic Longhair Mix,Black Smoke,Transfer
A717592,Deuce,,Dog,Neutered Male,13 years,Labrador Retriever Mix,Tan/Gold,Return_to_owner
A675239,Boogie,,Dog,Neutered Male,1 year,Catahoula Mix,Brown Merle/White,Adoption
A666701,,,Dog,Neutered Male,3 years,Border Collie Mix,Black/White,Adoption
A653765,Max,,Dog,Neutered Male,3 years,Border Collie Mix,White/Black,Return_to_owner
A667830,Gaby,Partner,Dog,Intact Female,2 years,Maltese/Miniature Poodle,White,Transfer
A714168,,Suffering,Dog,Intact Male,6 months,Labrador Retriever Mix,Black/White,Euthanasia
A694738,Moxie,,Dog,Spayed Female,3 years,Boxer/Staffordshire,Brown Brindle/White,Return_to_owner
A677625,Camelot,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby,Adoption
A674035,Alice,Partner,Dog,Spayed Female,2 years,Boston Terrier Mix,Black/White,Transfer
A703497,Coal,,Dog,Neutered Male,8 months,Labrador Retriever Mix,Black,Return_to_owner
A716395,Jenny,Partner,Dog,Intact Female,2 years,Pit Bull Mix,Fawn/White,Transfer
A681964,Bear,Foster,Dog,Neutered Male,1 month,Australian Cattle Dog Mix,Brown Brindle/White,Adoption
A669280,Capitan,,Dog,Neutered Male,2 months,Black Mouth Cur Mix,Buff,Return_to_owner
A696531,,SCRP,Cat,Intact Male,1 year,Domestic Longhair Mix,Brown Tabby,Transfer
A697669,Buster,,Cat,Neutered Male,3 years,Domestic Shorthair Mix,Orange Tabby/White,Adoption
A716031,Sapphire,Partner,Cat,Intact Female,1 month,Domestic Shorthair Mix,Calico,Transfer
A669706,Black Jack,,Dog,Neutered Male,12 years,Labrador Retriever Mix,Black,Return_to_owner
A686907,,Partner,Cat,Intact Male,1 day,Domestic Shorthair Mix,Blue Tabby,Transfer
A675549,Marco,Partner,Dog,Neutered Male,4 years,Chihuahua Shorthair Mix,White/Brown,Transfer
A663962,Terra,Aggressive,Dog,Intact Female,2 years,American Bulldog Mix,White/Brown Brindle,Euthanasia
A707747,,Suffering,Dog,Intact Male,2 years,Chihuahua Shorthair Mix,Brown/Black,Euthanasia
A714246,,Partner,Cat,Intact Female,3 weeks,Domestic Shorthair Mix,Blue Tabby,Transfer
A691263,,Partner,Cat,Intact Male,1 month,Tonkinese Mix,Seal Point,Transfer
A686398,,Partner,Dog,Intact Male,1 month,Plott Hound Mix,Black/Brown Brindle,Transfer
A718514,Tazz,,Cat,Neutered Male,3 months,Domestic Shorthair Mix,Cream Tabby/White,Adoption
A699794,Bao Zi,Foster,Dog,Spayed Female,1 year,Shih Tzu,White/Chocolate,Adoption
A666516,,Partner,Dog,Intact Male,2 years,American Pit Bull Terrier Mix,Brown/White,Transfer
A696325,,,Dog,Neutered Male,6 years,Jack Russell Terrier Mix,Tricolor,Adoption
A713668,,Partner,Cat,Unknown,2 weeks,Domestic Shorthair Mix,Orange Tabby/White,Transfer
A700332,Brown Dog,,Dog,Unknown,1 year,Dachshund,Brown/Black,Return_to_owner
A711120,,Partner,Cat,Unknown,3 weeks,Domestic Shorthair Mix,Orange Tabby,Transfer
A502125,Panda,,Dog,Spayed Female,7 years,Labrador Retriever,Black/White,Return_to_owner
A667518,Bonnie,,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Tortie,Return_to_owner
A695307,Sammy,,Dog,Neutered Male,1 year,Chihuahua Shorthair Mix,Cream,Adoption
A691363,Jasmine,,Cat,Spayed Female,4 years,Domestic Shorthair Mix,Calico,Adoption
A688851,Clay,Partner,Dog,Intact Male,6 years,Shetland Sheepdog,Sable/White,Transfer
A691297,,Partner,Dog,Intact Male,2 months,German Shepherd Mix,Sable/Brown,Transfer
A689484,Shadow,,Dog,Intact Male,3 months,Pit Bull Mix,Brown Brindle/White,Adoption
A714185,Reese,,Cat,Spayed Female,7 months,Domestic Shorthair Mix,Tortie,Adoption
A667242,Lily Pearl,,Dog,Spayed Female,2 years,Schipperke Mix,Black,Adoption
A707324,Lilly,,Cat,Spayed Female,2 months,Domestic Shorthair Mix,Blue Tabby/Tan,Adoption
A684851,Moon,Foster,Dog,Intact Female,2 months,German Shepherd,Cream/White,Adoption
A713896,,Partner,Cat,Intact Male,3 weeks,Siamese Mix,White,Transfer
A715735,Nico,Partner,Dog,Intact Male,1 year,Labrador Retriever,Buff/Tan,Transfer
A659252,Ashley,,Dog,Spayed Female,5 years,Siberian Husky Mix,Sable/White,Return_to_owner
A694918,Peanut,Partner,Cat,Neutered Male,1 year,Domestic Shorthair Mix,Orange Tabby/White,Transfer
A486687,Lala,,Dog,Spayed Female,8 years,Labrador Retriever/Pit Bull,Brown/White,Return_to_owner
A694699,Pebbles,Partner,Dog,Spayed Female,2 years,Chihuahua Shorthair Mix,Black/Tan,Transfer
A669076,,,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby/White,Adoption
A685720,,,Dog,Spayed Female,3 months,German Shepherd Mix,Tan,Adoption
A688903,Henry,,Cat,Neutered Male,6 years,Domestic Shorthair Mix,Brown Tabby,Return_to_owner
A551055,Riley,Partner,Dog,Neutered Male,11 years,Parson Russell Terrier Mix,White/Brown,Transfer
